_id,userInputs,sessionID,stationID,spaceID,siteID,clusterID,connectionTime,disconnectTime,kWhDelivered,doneChargingTime,timezone,userID
5bc91570f9af8b0dad3c0637,,2_39_127_19_2018-04-28 23:41:00.349337,2-39-127-19,CA-309,0002,0039,"Sat, 28 Apr 2018 23:41:00 GMT","Sun, 29 Apr 2018 05:27:44 GMT",13.914,"Sun, 29 Apr 2018 04:02:12 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c0638,,2_39_95_27_2018-04-29 00:06:56.834646,2-39-95-27,CA-319,0002,0039,"Sun, 29 Apr 2018 00:06:57 GMT","Sun, 29 Apr 2018 22:32:46 GMT",40.858,"Sun, 29 Apr 2018 06:15:12 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c0639,,2_39_123_23_2018-04-29 00:27:02.301309,2-39-123-23,CA-313,0002,0039,"Sun, 29 Apr 2018 00:27:02 GMT","Sun, 29 Apr 2018 04:25:27 GMT",12.102,"Sun, 29 Apr 2018 03:52:24 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c063a,,2_39_125_21_2018-04-29 02:04:16.269181,2-39-125-21,CA-311,0002,0039,"Sun, 29 Apr 2018 02:04:16 GMT","Sun, 29 Apr 2018 03:54:48 GMT",6.142,"Sun, 29 Apr 2018 03:09:09 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c063b,,2_39_131_30_2018-04-29 02:36:09.068992,2-39-131-30,CA-305,0002,0039,"Sun, 29 Apr 2018 02:36:09 GMT","Sun, 29 Apr 2018 04:36:48 GMT",13.619,"Sun, 29 Apr 2018 04:36:40 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c063c,,2_39_125_21_2018-04-29 04:15:09.913647,2-39-125-21,CA-311,0002,0039,"Sun, 29 Apr 2018 04:15:10 GMT","Sun, 29 Apr 2018 05:12:22 GMT",5.355,"Sun, 29 Apr 2018 05:12:14 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c063d,,2_39_78_367_2018-04-29 05:42:03.843732,2-39-78-367,CA-494,0002,0039,"Sun, 29 Apr 2018 05:42:04 GMT","Sun, 29 Apr 2018 13:00:24 GMT",17.25,"Sun, 29 Apr 2018 13:00:22 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c063e,,2_39_131_30_2018-04-29 16:26:35.599363,2-39-131-30,CA-305,0002,0039,"Sun, 29 Apr 2018 16:26:36 GMT","Sun, 29 Apr 2018 17:40:25 GMT",4.026,"Sun, 29 Apr 2018 17:40:20 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c063f,,2_39_127_19_2018-04-29 17:25:13.845569,2-39-127-19,CA-309,0002,0039,"Sun, 29 Apr 2018 17:25:14 GMT","Sun, 29 Apr 2018 20:09:04 GMT",8.838,"Sun, 29 Apr 2018 20:09:00 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c0640,,2_39_125_21_2018-04-29 17:59:13.994691,2-39-125-21,CA-311,0002,0039,"Sun, 29 Apr 2018 17:59:14 GMT","Sun, 29 Apr 2018 19:28:30 GMT",10.047,"Sun, 29 Apr 2018 19:28:25 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c0641,,2_39_131_30_2018-04-29 18:30:35.520787,2-39-131-30,CA-305,0002,0039,"Sun, 29 Apr 2018 18:30:36 GMT","Sun, 29 Apr 2018 23:39:41 GMT",13.595,"Sun, 29 Apr 2018 21:46:26 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c0642,,2_39_138_29_2018-04-29 18:32:13.495102,2-39-138-29,CA-304,0002,0039,"Sun, 29 Apr 2018 18:32:13 GMT","Sun, 29 Apr 2018 20:28:44 GMT",8.13,"Sun, 29 Apr 2018 20:00:53 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c0643,,2_39_78_367_2018-04-29 18:36:13.357144,2-39-78-367,CA-494,0002,0039,"Sun, 29 Apr 2018 18:36:13 GMT","Sun, 29 Apr 2018 21:52:24 GMT",11.632,"Sun, 29 Apr 2018 21:52:17 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c0644,,2_39_90_26_2018-04-29 18:40:51.437323,2-39-90-26,CA-316,0002,0039,"Sun, 29 Apr 2018 18:40:51 GMT","Sun, 29 Apr 2018 18:47:03 GMT",0.644,"Sun, 29 Apr 2018 18:46:58 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c0645,,2_39_89_25_2018-04-29 18:47:15.365203,2-39-89-25,CA-315,0002,0039,"Sun, 29 Apr 2018 18:47:15 GMT","Mon, 30 Apr 2018 00:13:56 GMT",28.647,"Sun, 29 Apr 2018 23:08:23 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c0646,,2_39_123_23_2018-04-29 18:53:39.467975,2-39-123-23,CA-313,0002,0039,"Sun, 29 Apr 2018 18:53:39 GMT","Sun, 29 Apr 2018 21:27:56 GMT",13.919,"Sun, 29 Apr 2018 21:28:55 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c0647,,2_39_139_28_2018-04-29 19:32:58.358117,2-39-139-28,CA-303,0002,0039,"Sun, 29 Apr 2018 19:32:58 GMT","Sun, 29 Apr 2018 21:20:29 GMT",11.826,"Sun, 29 Apr 2018 21:20:21 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c0648,,2_39_125_21_2018-04-29 20:09:20.726403,2-39-125-21,CA-311,0002,0039,"Sun, 29 Apr 2018 20:09:21 GMT","Sun, 29 Apr 2018 21:23:42 GMT",3.99,"Sun, 29 Apr 2018 20:45:59 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c0649,,2_39_127_19_2018-04-29 20:26:32.616385,2-39-127-19,CA-309,0002,0039,"Sun, 29 Apr 2018 20:26:33 GMT","Sun, 29 Apr 2018 21:45:25 GMT",8.84,"Sun, 29 Apr 2018 21:45:13 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c064a,,2_39_130_31_2018-04-29 20:27:24.854899,2-39-130-31,CA-306,0002,0039,"Sun, 29 Apr 2018 20:27:25 GMT","Sun, 29 Apr 2018 20:39:49 GMT",1.16,"Sun, 29 Apr 2018 20:39:41 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c064b,,2_39_126_20_2018-04-29 21:02:33.552100,2-39-126-20,CA-310,0002,0039,"Sun, 29 Apr 2018 21:02:34 GMT","Mon, 30 Apr 2018 03:04:08 GMT",13.927,"Mon, 30 Apr 2018 02:55:43 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c064c,,2_39_124_22_2018-04-29 21:22:44.282759,2-39-124-22,CA-312,0002,0039,"Sun, 29 Apr 2018 21:22:44 GMT","Sun, 29 Apr 2018 21:40:17 GMT",1.909,"Sun, 29 Apr 2018 21:40:12 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c064d,,2_39_123_23_2018-04-29 21:28:04.065966,2-39-123-23,CA-313,0002,0039,"Sun, 29 Apr 2018 21:28:04 GMT","Mon, 30 Apr 2018 00:01:57 GMT",13.904,"Sun, 29 Apr 2018 23:56:26 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c064e,,2_39_130_31_2018-04-29 21:47:40.472907,2-39-130-31,CA-306,0002,0039,"Sun, 29 Apr 2018 21:47:40 GMT","Mon, 30 Apr 2018 00:38:30 GMT",4.767,"Sun, 29 Apr 2018 23:34:19 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c064f,,2_39_139_28_2018-04-29 22:00:37.095335,2-39-139-28,CA-303,0002,0039,"Sun, 29 Apr 2018 22:00:37 GMT","Sun, 29 Apr 2018 22:42:00 GMT",2.303,"Sun, 29 Apr 2018 22:41:55 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c0650,,2_39_79_379_2018-04-29 22:40:53.930731,2-39-79-379,CA-327,0002,0039,"Sun, 29 Apr 2018 22:40:54 GMT","Mon, 30 Apr 2018 21:46:42 GMT",25.761,"Mon, 30 Apr 2018 02:48:53 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c0651,,2_39_78_361_2018-04-29 23:10:57.761144,2-39-78-361,CA-493,0002,0039,"Sun, 29 Apr 2018 23:10:58 GMT","Mon, 30 Apr 2018 04:52:42 GMT",2.684,"Mon, 30 Apr 2018 02:27:51 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c0652,,2_39_139_28_2018-04-29 23:44:39.140654,2-39-139-28,CA-303,0002,0039,"Sun, 29 Apr 2018 23:44:39 GMT","Mon, 30 Apr 2018 03:31:38 GMT",13.076,"Mon, 30 Apr 2018 03:31:34 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c0653,,2_39_138_29_2018-04-29 23:53:59.304392,2-39-138-29,CA-304,0002,0039,"Sun, 29 Apr 2018 23:53:59 GMT","Mon, 30 Apr 2018 00:26:26 GMT",3.504,"Mon, 30 Apr 2018 00:26:17 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c0654,,2_39_127_19_2018-04-30 00:32:14.963750,2-39-127-19,CA-309,0002,0039,"Mon, 30 Apr 2018 00:32:15 GMT","Mon, 30 Apr 2018 04:40:27 GMT",13.91,"Mon, 30 Apr 2018 04:32:53 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c0655,,2_39_138_29_2018-04-30 00:32:40.418558,2-39-138-29,CA-304,0002,0039,"Mon, 30 Apr 2018 00:32:40 GMT","Mon, 30 Apr 2018 04:54:16 GMT",2.552,"Mon, 30 Apr 2018 01:18:48 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c0656,,2_39_128_18_2018-04-30 00:40:53.135472,2-39-128-18,CA-308,0002,0039,"Mon, 30 Apr 2018 00:40:53 GMT","Mon, 30 Apr 2018 02:53:26 GMT",13.853,"Mon, 30 Apr 2018 02:53:19 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c0657,,2_39_89_25_2018-04-30 00:52:53.102075,2-39-89-25,CA-315,0002,0039,"Mon, 30 Apr 2018 00:52:53 GMT","Thu, 03 May 2018 03:42:42 GMT",1.544,"Mon, 30 Apr 2018 01:40:49 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c0658,,2_39_79_376_2018-04-30 02:19:39.707354,2-39-79-376,CA-324,0002,0039,"Mon, 30 Apr 2018 02:19:40 GMT","Mon, 30 Apr 2018 02:54:52 GMT",3.811,"Mon, 30 Apr 2018 02:54:47 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c0659,,2_39_79_376_2018-04-30 03:42:52.604675,2-39-79-376,CA-324,0002,0039,"Mon, 30 Apr 2018 03:42:53 GMT","Mon, 30 Apr 2018 13:06:08 GMT",10.44,"Mon, 30 Apr 2018 06:41:15 GMT",America/Los_Angeles,
5bc91596f9af8b0dad3c065a,,2_39_138_566_2018-04-30 06:56:41.499872,2-39-138-566,CA-512,0002,0039,"Mon, 30 Apr 2018 06:56:41 GMT","Mon, 30 Apr 2018 12:33:14 GMT",13.016,"Mon, 30 Apr 2018 12:32:58 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c065b,,2_39_131_30_2018-04-30 13:21:34.651212,2-39-131-30,CA-305,0002,0039,"Mon, 30 Apr 2018 13:21:35 GMT","Mon, 30 Apr 2018 14:22:47 GMT",3.51,"Mon, 30 Apr 2018 14:22:43 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c065c,,2_39_79_380_2018-04-30 13:55:56.532322,2-39-79-380,CA-489,0002,0039,"Mon, 30 Apr 2018 13:55:57 GMT","Mon, 30 Apr 2018 23:09:48 GMT",10.083,"Mon, 30 Apr 2018 15:52:03 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c065d,,2_39_95_27_2018-04-30 14:56:42.084943,2-39-95-27,CA-319,0002,0039,"Mon, 30 Apr 2018 14:56:42 GMT","Tue, 01 May 2018 01:29:55 GMT",10.81,"Mon, 30 Apr 2018 18:05:58 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c065e,,2_39_78_366_2018-04-30 15:04:33.947158,2-39-78-366,CA-323,0002,0039,"Mon, 30 Apr 2018 15:04:34 GMT","Tue, 01 May 2018 00:07:27 GMT",6.249,"Mon, 30 Apr 2018 17:03:22 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c065f,,2_39_79_381_2018-04-30 15:07:26.419369,2-39-79-381,CA-490,0002,0039,"Mon, 30 Apr 2018 15:07:26 GMT","Mon, 30 Apr 2018 22:43:14 GMT",16.386,"Mon, 30 Apr 2018 18:36:25 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c0660,"[{'userID': 22, 'milesRequested': 170, 'WhPerMile': 350, 'minutesAvailable': 550, 'modifiedAt': 'Mon, 30 Apr 2018 15:08:54 GMT', 'paymentRequired': True, 'requestedDeparture': 'Tue, 01 May 2018 00:17:49 GMT', 'kWhRequested': 59.5}]",2_39_88_24_2018-04-30 15:07:48.608581,2-39-88-24,CA-314,0002,0039,"Mon, 30 Apr 2018 15:07:49 GMT","Tue, 01 May 2018 00:27:55 GMT",47.808,"Tue, 01 May 2018 00:27:51 GMT",America/Los_Angeles,000000022
5bc915caf9af8b0dad3c0661,,2_39_79_377_2018-04-30 15:13:47.385909,2-39-79-377,CA-325,0002,0039,"Mon, 30 Apr 2018 15:13:47 GMT","Mon, 30 Apr 2018 23:48:38 GMT",3.566,"Mon, 30 Apr 2018 16:14:44 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c0662,,2_39_130_31_2018-04-30 15:13:48.377299,2-39-130-31,CA-306,0002,0039,"Mon, 30 Apr 2018 15:13:48 GMT","Tue, 01 May 2018 00:03:46 GMT",5.326,"Mon, 30 Apr 2018 16:58:47 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c0663,,2_39_78_363_2018-04-30 15:14:18.315474,2-39-78-363,CA-320,0002,0039,"Mon, 30 Apr 2018 15:14:18 GMT","Tue, 01 May 2018 04:07:19 GMT",1.948,"Mon, 30 Apr 2018 16:15:37 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c0664,,2_39_127_19_2018-04-30 15:26:12.477582,2-39-127-19,CA-309,0002,0039,"Mon, 30 Apr 2018 15:26:12 GMT","Mon, 30 Apr 2018 23:04:07 GMT",6.962,"Mon, 30 Apr 2018 17:01:46 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c0665,,2_39_138_29_2018-04-30 15:27:36.253326,2-39-138-29,CA-304,0002,0039,"Mon, 30 Apr 2018 15:27:36 GMT","Mon, 30 Apr 2018 19:31:44 GMT",11.676,,America/Los_Angeles,
5bc915caf9af8b0dad3c0666,,2_39_79_382_2018-04-30 15:32:40.483238,2-39-79-382,CA-491,0002,0039,"Mon, 30 Apr 2018 15:32:40 GMT","Mon, 30 Apr 2018 19:03:14 GMT",4.761,"Mon, 30 Apr 2018 19:03:10 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c0667,,2_39_78_365_2018-04-30 15:34:27.009333,2-39-78-365,CA-321,0002,0039,"Mon, 30 Apr 2018 15:34:27 GMT","Tue, 01 May 2018 01:06:20 GMT",4.451,"Mon, 30 Apr 2018 17:34:42 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c0668,,2_39_139_28_2018-04-30 15:36:43.210995,2-39-139-28,CA-303,0002,0039,"Mon, 30 Apr 2018 15:36:43 GMT","Mon, 30 Apr 2018 19:56:52 GMT",5.494,"Mon, 30 Apr 2018 18:06:04 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c0669,,2_39_79_383_2018-04-30 15:38:57.721435,2-39-79-383,CA-492,0002,0039,"Mon, 30 Apr 2018 15:38:58 GMT","Mon, 30 Apr 2018 23:54:03 GMT",5.453,"Mon, 30 Apr 2018 17:12:37 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c066a,,2_39_92_442_2018-04-30 15:47:29.311801,2-39-92-442,CA-498,0002,0039,"Mon, 30 Apr 2018 15:47:29 GMT","Tue, 01 May 2018 00:04:36 GMT",6.124,"Mon, 30 Apr 2018 17:46:33 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c066b,,2_39_78_361_2018-04-30 15:47:36.417223,2-39-78-361,CA-493,0002,0039,"Mon, 30 Apr 2018 15:47:36 GMT","Tue, 01 May 2018 00:37:31 GMT",2.69,"Tue, 01 May 2018 00:31:53 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c066c,,2_39_124_22_2018-04-30 15:59:08.265593,2-39-124-22,CA-312,0002,0039,"Mon, 30 Apr 2018 15:59:08 GMT","Tue, 01 May 2018 00:47:31 GMT",10.51,"Mon, 30 Apr 2018 19:33:22 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c066d,,2_39_79_376_2018-04-30 16:00:55.726494,2-39-79-376,CA-324,0002,0039,"Mon, 30 Apr 2018 16:00:56 GMT","Mon, 30 Apr 2018 18:31:50 GMT",2.575,"Mon, 30 Apr 2018 17:20:19 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c066e,,2_39_78_367_2018-04-30 16:06:02.025144,2-39-78-367,CA-494,0002,0039,"Mon, 30 Apr 2018 16:06:02 GMT","Tue, 01 May 2018 00:58:49 GMT",8.189,"Mon, 30 Apr 2018 20:07:32 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c066f,,2_39_91_437_2018-04-30 16:09:13.705124,2-39-91-437,CA-317,0002,0039,"Mon, 30 Apr 2018 16:09:14 GMT","Tue, 01 May 2018 00:19:21 GMT",5.206,"Mon, 30 Apr 2018 17:52:46 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c0670,,2_39_90_440_2018-04-30 16:31:29.713859,2-39-90-440,CA-500,0002,0039,"Mon, 30 Apr 2018 16:31:30 GMT","Mon, 30 Apr 2018 22:48:10 GMT",12.332,"Mon, 30 Apr 2018 22:48:05 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c0671,,2_39_78_360_2018-04-30 16:44:10.253778,2-39-78-360,CA-322,0002,0039,"Mon, 30 Apr 2018 16:44:10 GMT","Tue, 01 May 2018 01:29:30 GMT",15.947,"Tue, 01 May 2018 01:20:21 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c0672,,2_39_78_364_2018-04-30 16:51:35.686836,2-39-78-364,CA-495,0002,0039,"Mon, 30 Apr 2018 16:51:36 GMT","Mon, 30 Apr 2018 19:38:10 GMT",3.354,"Mon, 30 Apr 2018 18:25:41 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c0673,,2_39_89_439_2018-04-30 17:25:33.787163,2-39-89-439,CA-501,0002,0039,"Mon, 30 Apr 2018 17:25:34 GMT","Tue, 01 May 2018 01:15:04 GMT",14.355,"Mon, 30 Apr 2018 19:56:41 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c0674,,2_39_88_438_2018-04-30 17:30:27.924466,2-39-88-438,CA-502,0002,0039,"Mon, 30 Apr 2018 17:30:28 GMT","Mon, 30 Apr 2018 23:25:16 GMT",20.865,"Mon, 30 Apr 2018 20:41:55 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c0675,,2_39_78_362_2018-04-30 17:33:00.541021,2-39-78-362,CA-496,0002,0039,"Mon, 30 Apr 2018 17:33:01 GMT","Tue, 01 May 2018 00:34:19 GMT",8.331,"Tue, 01 May 2018 00:35:16 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c0676,,2_39_123_23_2018-04-30 17:42:23.997600,2-39-123-23,CA-313,0002,0039,"Mon, 30 Apr 2018 17:42:24 GMT","Tue, 01 May 2018 02:49:30 GMT",1.93,"Mon, 30 Apr 2018 18:43:40 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c0677,,2_39_92_436_2018-04-30 17:52:20.885279,2-39-92-436,CA-318,0002,0039,"Mon, 30 Apr 2018 17:52:21 GMT","Mon, 30 Apr 2018 23:39:55 GMT",15.629,"Mon, 30 Apr 2018 23:39:51 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c0678,,2_39_95_444_2018-04-30 18:45:38.019636,2-39-95-444,CA-497,0002,0039,"Mon, 30 Apr 2018 18:45:38 GMT","Mon, 30 Apr 2018 23:22:23 GMT",0.5860127777777778,"Mon, 30 Apr 2018 18:46:27 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c0679,,2_39_91_441_2018-04-30 19:02:14.276934,2-39-91-441,CA-499,0002,0039,"Mon, 30 Apr 2018 19:02:14 GMT","Tue, 01 May 2018 03:40:19 GMT",2.554,"Tue, 01 May 2018 01:57:39 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c067a,,2_39_79_376_2018-04-30 19:37:53.917512,2-39-79-376,CA-324,0002,0039,"Mon, 30 Apr 2018 19:37:54 GMT","Tue, 01 May 2018 01:58:11 GMT",6.878,"Mon, 30 Apr 2018 21:44:15 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c067b,,2_39_79_382_2018-04-30 19:53:32.706440,2-39-79-382,CA-491,0002,0039,"Mon, 30 Apr 2018 19:53:33 GMT","Mon, 30 Apr 2018 23:44:52 GMT",1.308,"Mon, 30 Apr 2018 20:40:58 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c067c,,2_39_90_26_2018-04-30 20:29:49.601092,2-39-90-26,CA-316,0002,0039,"Mon, 30 Apr 2018 20:29:50 GMT","Mon, 30 Apr 2018 23:41:13 GMT",8.494,"Mon, 30 Apr 2018 23:41:08 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c067d,,2_39_78_364_2018-04-30 20:50:41.803156,2-39-78-364,CA-495,0002,0039,"Mon, 30 Apr 2018 20:50:42 GMT","Tue, 01 May 2018 01:32:05 GMT",0.923,"Mon, 30 Apr 2018 21:20:42 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c067e,,2_39_138_29_2018-04-30 21:06:42.417195,2-39-138-29,CA-304,0002,0039,"Mon, 30 Apr 2018 21:06:42 GMT","Tue, 01 May 2018 01:25:41 GMT",13.975,"Tue, 01 May 2018 01:21:00 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c067f,,2_39_123_557_2018-04-30 21:10:08.827993,2-39-123-557,CA-503,0002,0039,"Mon, 30 Apr 2018 21:10:09 GMT","Mon, 30 Apr 2018 23:06:51 GMT",2.334,"Mon, 30 Apr 2018 22:00:15 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c0680,,2_39_130_564_2018-04-30 21:18:08.506221,2-39-130-564,CA-510,0002,0039,"Mon, 30 Apr 2018 21:18:08 GMT","Mon, 30 Apr 2018 22:15:25 GMT",4.14,"Mon, 30 Apr 2018 22:15:22 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c0681,,2_39_79_379_2018-04-30 22:32:52.351226,2-39-79-379,CA-327,0002,0039,"Mon, 30 Apr 2018 22:32:52 GMT","Mon, 30 Apr 2018 23:09:12 GMT",1.813,"Mon, 30 Apr 2018 23:09:03 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c0682,,2_39_130_564_2018-04-30 22:41:33.095029,2-39-130-564,CA-510,0002,0039,"Mon, 30 Apr 2018 22:41:33 GMT","Mon, 30 Apr 2018 23:19:15 GMT",1.842,"Mon, 30 Apr 2018 23:19:07 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c0683,,2_39_79_380_2018-04-30 23:19:27.598104,2-39-79-380,CA-489,0002,0039,"Mon, 30 Apr 2018 23:19:28 GMT","Tue, 01 May 2018 01:58:32 GMT",4.824,"Tue, 01 May 2018 00:56:23 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c0684,,2_39_92_442_2018-05-01 00:31:55.766923,2-39-92-442,CA-498,0002,0039,"Tue, 01 May 2018 00:31:56 GMT","Tue, 01 May 2018 02:10:54 GMT",5.777,"Tue, 01 May 2018 02:10:50 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c0685,,2_39_131_30_2018-05-01 00:43:31.213098,2-39-131-30,CA-305,0002,0039,"Tue, 01 May 2018 00:43:31 GMT","Tue, 01 May 2018 04:21:07 GMT",12.846,"Tue, 01 May 2018 04:21:02 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c0686,,2_39_127_19_2018-05-01 01:00:22.472519,2-39-127-19,CA-309,0002,0039,"Tue, 01 May 2018 01:00:22 GMT","Tue, 01 May 2018 13:08:34 GMT",13.932,"Tue, 01 May 2018 06:11:29 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c0687,,2_39_129_17_2018-05-01 01:14:26.538688,2-39-129-17,CA-307,0002,0039,"Tue, 01 May 2018 01:14:27 GMT","Tue, 01 May 2018 01:23:58 GMT",0.801,"Tue, 01 May 2018 01:22:27 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c0688,,2_39_138_29_2018-05-01 01:27:39.049762,2-39-138-29,CA-304,0002,0039,"Tue, 01 May 2018 01:27:39 GMT","Tue, 01 May 2018 01:45:35 GMT",1.868,"Tue, 01 May 2018 01:45:30 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c0689,,2_39_129_17_2018-05-01 01:31:03.442958,2-39-129-17,CA-307,0002,0039,"Tue, 01 May 2018 01:31:03 GMT","Tue, 01 May 2018 02:09:45 GMT",1.851,"Tue, 01 May 2018 02:09:33 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c068a,,2_39_125_21_2018-05-01 01:35:22.341341,2-39-125-21,CA-311,0002,0039,"Tue, 01 May 2018 01:35:22 GMT","Tue, 01 May 2018 03:11:51 GMT",10.868,"Tue, 01 May 2018 03:11:47 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c068b,,2_39_139_28_2018-05-01 01:48:07.005869,2-39-139-28,CA-303,0002,0039,"Tue, 01 May 2018 01:48:07 GMT","Tue, 01 May 2018 03:20:51 GMT",9.055,"Tue, 01 May 2018 03:16:46 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c068c,,2_39_79_380_2018-05-01 02:10:29.102131,2-39-79-380,CA-489,0002,0039,"Tue, 01 May 2018 02:10:29 GMT","Tue, 01 May 2018 05:10:38 GMT",7.06,"Tue, 01 May 2018 03:21:05 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c068d,,2_39_79_379_2018-05-01 03:08:47.017440,2-39-79-379,CA-327,0002,0039,"Tue, 01 May 2018 03:08:47 GMT","Tue, 01 May 2018 16:47:55 GMT",6.505,"Tue, 01 May 2018 05:08:54 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c068e,,2_39_138_566_2018-05-01 04:55:58.860904,2-39-138-566,CA-512,0002,0039,"Tue, 01 May 2018 04:55:59 GMT","Tue, 01 May 2018 19:33:43 GMT",23.007318888888886,"Tue, 01 May 2018 19:32:11 GMT",America/Los_Angeles,
5bc915caf9af8b0dad3c068f,,2_39_129_17_2018-05-01 05:44:03.135899,2-39-129-17,CA-307,0002,0039,"Tue, 01 May 2018 05:44:03 GMT","Tue, 01 May 2018 15:30:30 GMT",13.91,"Tue, 01 May 2018 15:24:27 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c0690,,2_39_95_27_2018-05-01 13:23:18.374684,2-39-95-27,CA-319,0002,0039,"Tue, 01 May 2018 13:23:18 GMT","Wed, 02 May 2018 01:53:41 GMT",13.41,"Tue, 01 May 2018 17:17:07 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c0691,,2_39_79_380_2018-05-01 13:54:33.599590,2-39-79-380,CA-489,0002,0039,"Tue, 01 May 2018 13:54:34 GMT","Tue, 01 May 2018 23:15:35 GMT",8.618,"Tue, 01 May 2018 15:35:39 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c0692,,2_39_139_28_2018-05-01 14:46:04.441389,2-39-139-28,CA-303,0002,0039,"Tue, 01 May 2018 14:46:04 GMT","Wed, 02 May 2018 00:54:07 GMT",13.969,"Tue, 01 May 2018 23:57:02 GMT",America/Los_Angeles,
